education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
12.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
2.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
16.0,22.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
12.0,61.0,2.0,23.0,32.0,0.0,0.0,23.0,2.0,0.0
8.0,42.0,0.0,0.0,0.0,0.0,99999.0,14.0,2.0,1000.0
12.0,43.0,1.0,12.0,33.0,0.0,0.0,19.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,3.0,28.0,50.0,0.0,0.0,18.0,2.0,0.0
16.0,41.0,5.0,21.0,25.0,0.0,0.0,11.0,0.0,8000.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,31.0,6.0,8.0,41.0,1.0,0.0,9.0,2.0,55.0
5.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,33.0,2.0,26.0,34.0,0.0,0.0,7.0,0.0,0.0
5.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
5.0,15.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,17.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
8.0,41.0,6.0,5.0,37.0,1.0,0.0,2.0,2.0,400.0
7.0,44.0,6.0,26.0,30.0,0.0,0.0,3.0,5.0,1500.0
8.0,33.0,1.0,21.0,30.0,0.0,0.0,3.0,0.0,0.0
12.0,45.0,4.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
16.0,56.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
4.0,29.0,6.0,31.0,37.0,0.0,0.0,2.0,2.0,0.0
12.0,38.0,6.0,34.0,4.0,1.0,6849.0,4.0,5.0,0.0
14.0,39.0,6.0,2.0,17.0,1.0,0.0,10.0,2.0,0.0
12.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
7.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,353.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,29.0,6.0,37.0,8.0,1.0,0.0,10.0,5.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,31.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
16.0,40.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
1.0,23.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,40.0,3.0,28.0,50.0,1.0,0.0,18.0,2.0,2000.0
9.0,29.0,1.0,42.0,32.0,1.0,0.0,23.0,5.0,0.0
7.0,30.0,2.0,15.0,45.0,0.0,0.0,15.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,45.0,6.0,17.0,34.0,1.0,0.0,7.0,2.0,30.0
12.0,48.0,6.0,24.0,43.0,0.0,0.0,5.0,2.0,31.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
7.0,21.0,6.0,19.0,32.0,0.0,0.0,23.0,5.0,0.0
6.0,86.0,0.0,0.0,0.0,1.0,1173.0,14.0,1.0,0.0
9.0,62.0,1.0,3.0,45.0,1.0,0.0,15.0,2.0,744.0
5.0,57.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
12.0,23.0,6.0,42.0,31.0,1.0,0.0,22.0,2.0,0.0
12.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,50.0,6.0,10.0,29.0,1.0,0.0,21.0,2.0,0.0
16.0,34.0,6.0,41.0,29.0,0.0,0.0,21.0,0.0,0.0
16.0,70.0,0.0,0.0,0.0,1.0,2414.0,14.0,1.0,0.0
9.0,29.0,3.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,100.0
12.0,42.0,6.0,21.0,47.0,0.0,0.0,18.0,2.0,0.0
16.0,62.0,1.0,12.0,40.0,1.0,0.0,6.0,0.0,0.0
9.0,37.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0
7.0,39.0,2.0,17.0,37.0,1.0,0.0,2.0,2.0,0.0
9.0,39.0,6.0,5.0,43.0,1.0,0.0,5.0,2.0,0.0
5.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,20.0,6.0,26.0,50.0,0.0,0.0,18.0,5.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,37.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0
12.0,41.0,6.0,19.0,33.0,0.0,0.0,19.0,0.0,50.0
16.0,27.0,1.0,13.0,42.0,0.0,0.0,12.0,5.0,300.0
8.0,23.0,4.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0
0.0,25.0,1.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
15.0,55.0,6.0,2.0,4.0,1.0,99999.0,4.0,2.0,0.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
5.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
11.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
6.0,16.0,1.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0
16.0,50.0,6.0,36.0,28.0,1.0,0.0,11.0,0.0,0.0
12.0,38.0,6.0,33.0,31.0,1.0,0.0,22.0,2.0,0.0
16.0,38.0,6.0,14.0,3.0,0.0,0.0,13.0,2.0,0.0
9.0,60.0,1.0,2.0,24.0,1.0,0.0,11.0,2.0,0.0
12.0,29.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,25.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,50.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,64.0,2.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
6.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
8.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,126.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
7.0,38.0,1.0,12.0,43.0,0.0,0.0,5.0,2.0,0.0
16.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
14.0,29.0,4.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0
9.0,22.0,6.0,26.0,8.0,0.0,0.0,10.0,5.0,300.0
16.0,19.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
5.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
14.0,42.0,4.0,18.0,32.0,0.0,0.0,23.0,2.0,1750.0
12.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,66.0,0.0,43.0,2.0,1.0,0.0,0.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,32.0,6.0,26.0,25.0,0.0,0.0,11.0,5.0,40.0
9.0,27.0,0.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0
4.0,33.0,1.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0
12.0,33.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
16.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,35.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0
12.0,41.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
12.0,35.0,6.0,22.0,7.0,1.0,0.0,10.0,2.0,0.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,4146.0
12.0,43.0,6.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0
12.0,42.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,61.0,1.0,35.0,45.0,1.0,0.0,15.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
7.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,36.0,1.0,16.0,32.0,0.0,0.0,23.0,0.0,6.0
9.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,147.0
0.0,17.0,3.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,49.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,44.0,5.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0
9.0,73.0,5.0,2.0,40.0,0.0,0.0,6.0,5.0,7500.0
9.0,29.0,6.0,18.0,13.0,1.0,0.0,10.0,5.0,600.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
2.0,43.0,1.0,19.0,40.0,1.0,0.0,6.0,0.0,0.0
12.0,35.0,6.0,35.0,31.0,1.0,0.0,22.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
6.0,20.0,1.0,34.0,4.0,1.0,0.0,4.0,0.0,0.0
12.0,45.0,2.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,21.0,1.0,44.0,1.0,1.0,0.0,0.0,5.0,0.0
0.0,40.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
11.0,33.0,1.0,11.0,45.0,1.0,15024.0,15.0,2.0,2500.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
11.0,45.0,6.0,3.0,50.0,0.0,0.0,18.0,5.0,0.0
0.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,3575.0
16.0,23.0,6.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0
9.0,39.0,3.0,10.0,44.0,0.0,0.0,20.0,2.0,25.0
8.0,48.0,6.0,34.0,41.0,1.0,15024.0,9.0,2.0,0.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
7.0,36.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
16.0,29.0,4.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0
16.0,37.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
0.0,30.0,2.0,36.0,22.0,1.0,0.0,11.0,5.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,36.0,4.0,26.0,29.0,0.0,0.0,21.0,5.0,0.0
16.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,2500.0
9.0,28.0,3.0,2.0,5.0,1.0,0.0,10.0,2.0,0.0
16.0,20.0,6.0,29.0,39.0,1.0,0.0,16.0,5.0,0.0
2.0,18.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,49.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,26.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,45.0,6.0,31.0,41.0,0.0,0.0,9.0,5.0,0.0
12.0,50.0,0.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0
12.0,46.0,3.0,38.0,37.0,1.0,0.0,2.0,2.0,0.0
4.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,28.0,3.0,2.0,37.0,1.0,0.0,2.0,5.0,0.0
16.0,19.0,3.0,24.0,35.0,0.0,0.0,7.0,5.0,0.0
12.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1600.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
16.0,42.0,6.0,23.0,41.0,0.0,0.0,9.0,2.0,1857.0
4.0,38.0,2.0,44.0,40.0,1.0,0.0,6.0,2.0,0.0
8.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
7.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,25.0,6.0,24.0,29.0,0.0,0.0,21.0,2.0,30.0
12.0,28.0,6.0,21.0,35.0,0.0,0.0,7.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,25.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
12.0,58.0,4.0,26.0,5.0,0.0,0.0,10.0,5.0,0.0
16.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
11.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,38.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0
9.0,34.0,4.0,5.0,37.0,1.0,0.0,2.0,2.0,1000.0
16.0,33.0,6.0,37.0,14.0,1.0,0.0,10.0,2.0,1500.0
12.0,31.0,6.0,19.0,40.0,1.0,0.0,6.0,5.0,0.0
16.0,45.0,1.0,2.0,37.0,0.0,0.0,2.0,2.0,0.0
6.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,28.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,31.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,100.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
0.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,32.0,0.0,26.0,29.0,0.0,0.0,21.0,2.0,125.0
16.0,19.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,66.0,1.0,24.0,44.0,1.0,0.0,20.0,1.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,34.0,4.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,40.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,51.0,6.0,37.0,9.0,0.0,0.0,10.0,2.0,0.0
4.0,37.0,3.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,51.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,51.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
8.0,33.0,3.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,40.0,6.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0
12.0,26.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,417.0
14.0,42.0,1.0,10.0,43.0,1.0,0.0,5.0,2.0,500.0
12.0,19.0,4.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0
9.0,50.0,4.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
3.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,49.0,6.0,33.0,37.0,0.0,0.0,2.0,2.0,25.0
12.0,62.0,5.0,36.0,13.0,0.0,0.0,10.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,46.0,1.0,2.0,18.0,0.0,0.0,10.0,0.0,0.0
16.0,35.0,6.0,26.0,47.0,0.0,0.0,18.0,2.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,31.0,6.0,17.0,35.0,0.0,0.0,7.0,0.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,35.0,1.0,36.0,24.0,1.0,0.0,11.0,4.0,0.0
12.0,42.0,6.0,37.0,13.0,1.0,0.0,10.0,2.0,0.0
0.0,54.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0
5.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
2.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,47.0,6.0,4.0,9.0,1.0,0.0,10.0,2.0,0.0
9.0,48.0,3.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0
12.0,52.0,1.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0
9.0,40.0,6.0,3.0,50.0,1.0,0.0,18.0,2.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,76.0,0.0,0.0,0.0,0.0,10605.0,14.0,1.0,5663.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,35.0,1.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0
7.0,64.0,1.0,2.0,24.0,1.0,0.0,11.0,5.0,0.0
13.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,22.0,2.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0
9.0,54.0,5.0,12.0,31.0,1.0,5178.0,22.0,2.0,75.0
12.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
2.0,20.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,43.0,6.0,2.0,43.0,0.0,0.0,5.0,0.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,54.0,3.0,10.0,43.0,0.0,0.0,5.0,0.0,0.0
12.0,51.0,4.0,13.0,42.0,0.0,0.0,12.0,0.0,0.0
12.0,60.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0
16.0,41.0,6.0,2.0,4.0,1.0,0.0,4.0,2.0,1400.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,29.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
6.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
5.0,79.0,0.0,0.0,0.0,1.0,1409.0,14.0,1.0,0.0
14.0,43.0,6.0,8.0,48.0,0.0,0.0,18.0,2.0,0.0
5.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,41.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,150.0
14.0,71.0,5.0,2.0,43.0,0.0,25124.0,5.0,5.0,0.0
12.0,18.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
16.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
6.0,15.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
9.0,23.0,1.0,12.0,45.0,0.0,0.0,15.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,53.0,2.0,33.0,5.0,1.0,0.0,10.0,2.0,0.0
7.0,52.0,6.0,8.0,43.0,0.0,0.0,5.0,2.0,23521.0
12.0,27.0,6.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0
16.0,43.0,3.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0
9.0,28.0,6.0,14.0,43.0,1.0,0.0,5.0,2.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,43.0,3.0,29.0,43.0,0.0,0.0,5.0,2.0,0.0
5.0,37.0,3.0,33.0,13.0,1.0,0.0,10.0,5.0,0.0
12.0,42.0,2.0,29.0,44.0,0.0,0.0,20.0,0.0,0.0
12.0,50.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,450.0
5.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,18.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,72.0,3.0,37.0,11.0,1.0,0.0,10.0,1.0,2200.0
4.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,32.0,1.0,5.0,37.0,0.0,0.0,2.0,5.0,0.0
5.0,53.0,6.0,36.0,21.0,0.0,0.0,11.0,2.0,0.0
12.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,47.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,38.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
9.0,34.0,6.0,3.0,30.0,0.0,0.0,3.0,2.0,0.0
4.0,72.0,1.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0
5.0,26.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0
1.0,64.0,1.0,38.0,23.0,1.0,0.0,11.0,2.0,0.0
14.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,2451.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,90.0,6.0,34.0,50.0,1.0,11678.0,18.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
15.0,43.0,6.0,7.0,41.0,1.0,0.0,9.0,2.0,500.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,33.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
12.0,45.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
9.0,23.0,2.0,16.0,32.0,0.0,0.0,23.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
2.0,53.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
16.0,18.0,0.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0
13.0,46.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
8.0,26.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,34.0,6.0,41.0,33.0,1.0,0.0,19.0,2.0,0.0
4.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,46.0,6.0,9.0,43.0,0.0,0.0,5.0,2.0,0.0
9.0,49.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
4.0,40.0,5.0,37.0,24.0,0.0,0.0,11.0,2.0,0.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,19.0,6.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0
12.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
11.0,43.0,1.0,12.0,45.0,1.0,99999.0,15.0,2.0,0.0
