education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,32.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
5.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
3.0,56.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,31.0,4.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
5.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,2500.0,1.0,3.0
16.0,31.0,6.0,26.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0
9.0,34.0,3.0,2.0,45.0,1.0,0.0,15.0,2.0,600.0,1.0,3.0
12.0,59.0,3.0,24.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,40.0,6.0,33.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
6.0,15.0,1.0,42.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,3.0
12.0,22.0,3.0,36.0,25.0,0.0,0.0,11.0,5.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,36.0,6.0,4.0,30.0,1.0,0.0,3.0,2.0,200.0,0.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,21.0,5.0,19.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,40.0,6.0,36.0,28.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
0.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,52.0,3.0,36.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,22.0,4.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,42.0,6.0,41.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,59.0,3.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,52.0,2.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
0.0,27.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,46.0,0.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,65.0,0.0,0.0,0.0,1.0,2653.0,14.0,3.0,0.0,1.0,3.0
16.0,19.0,6.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0
0.0,68.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,22.0,4.0,26.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,3.0
9.0,51.0,2.0,2.0,24.0,1.0,15024.0,11.0,2.0,0.0,0.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,15.0,1.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,35000.0,0.0,3.0
16.0,28.0,6.0,17.0,30.0,0.0,0.0,3.0,2.0,7.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,33.0,4.0,3.0,45.0,0.0,0.0,15.0,2.0,100.0,1.0,3.0
12.0,44.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,68.0,0.0,0.0,0.0,0.0,3818.0,14.0,3.0,0.0,1.0,3.0
2.0,58.0,6.0,44.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
6.0,43.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,72.0,0.0,0.0,0.0,1.0,10605.0,14.0,1.0,1.0,0.0,3.0
9.0,44.0,6.0,2.0,34.0,1.0,0.0,7.0,2.0,0.0,0.0,3.0
12.0,39.0,1.0,33.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
14.0,25.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
12.0,64.0,1.0,29.0,33.0,0.0,0.0,19.0,5.0,7762.0,1.0,3.0
12.0,51.0,3.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,29.0,1.0,2.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,3.0
5.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,30.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,35.0,1.0,3.0
16.0,30.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,3.0,3.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,3.0
12.0,41.0,6.0,29.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,3.0
12.0,33.0,2.0,36.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
16.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,21.0,3.0,41.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,33.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,42.0,6.0,12.0,41.0,0.0,0.0,9.0,2.0,50.0,1.0,3.0
9.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
5.0,28.0,1.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,18.0,4.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,69.0,2.0,13.0,42.0,0.0,2329.0,12.0,5.0,0.0,1.0,3.0
12.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,22.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,39.0,6.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
5.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
6.0,33.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,64.0,6.0,42.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,42.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
12.0,49.0,3.0,26.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,3.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,16.0,4.0,12.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,63.0,5.0,23.0,31.0,0.0,0.0,22.0,2.0,0.0,1.0,3.0
12.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,45.0,1.0,24.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,43.0,4.0,26.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,3.0
1.0,20.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,38.0,6.0,3.0,13.0,1.0,0.0,10.0,2.0,500.0,0.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
11.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,33.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
0.0,16.0,3.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
9.0,25.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
14.0,37.0,6.0,18.0,11.0,1.0,15024.0,10.0,2.0,2000.0,0.0,3.0
12.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,44.0,3.0,24.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,29.0,4.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
9.0,24.0,6.0,2.0,48.0,1.0,0.0,18.0,5.0,0.0,1.0,3.0
12.0,52.0,6.0,23.0,19.0,0.0,0.0,11.0,5.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
8.0,45.0,3.0,14.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,68.0,0.0,0.0,0.0,1.0,1455.0,14.0,1.0,0.0,1.0,3.0
5.0,25.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
13.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,6.0,35.0,14.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
5.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,31.0,3.0,18.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,3.0
12.0,50.0,6.0,23.0,15.0,0.0,0.0,10.0,2.0,1500.0,1.0,3.0
9.0,72.0,6.0,0.0,0.0,0.0,991.0,14.0,5.0,1000.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,38.0,5.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
12.0,36.0,4.0,2.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
15.0,45.0,6.0,2.0,48.0,0.0,0.0,18.0,2.0,0.0,0.0,3.0
12.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,125.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,37.0,2.0,2.0,37.0,1.0,27828.0,2.0,5.0,0.0,0.0,3.0
16.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,34.0,5.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0,0.0,3.0
12.0,19.0,6.0,29.0,43.0,0.0,0.0,5.0,5.0,300.0,1.0,3.0
8.0,65.0,2.0,2.0,30.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,500.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,22.0,2.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,28.0,6.0,23.0,30.0,0.0,0.0,3.0,5.0,0.0,1.0,3.0
16.0,42.0,1.0,44.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
12.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,46.0,4.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0,0.0,3.0
9.0,39.0,5.0,26.0,29.0,0.0,0.0,21.0,2.0,45.0,1.0,3.0
12.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,42.0,1.0,2.0,11.0,1.0,0.0,10.0,2.0,15000.0,0.0,3.0
4.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,56.0,1.0,42.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,48.0,1.0,2.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
7.0,23.0,2.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,46.0,2.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,48.0,3.0,33.0,33.0,1.0,0.0,19.0,2.0,900.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,300.0,1.0,3.0
12.0,26.0,6.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
0.0,17.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,22.0,1.0,36.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
16.0,19.0,1.0,27.0,36.0,0.0,594.0,17.0,5.0,0.0,1.0,3.0
0.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,34.0,6.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,33.0,2.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
12.0,31.0,1.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,3.0
15.0,69.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,2.0,1.0,3.0
16.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,135.0,1.0,3.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
6.0,54.0,1.0,29.0,35.0,0.0,0.0,7.0,5.0,1920.0,1.0,3.0
1.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,21.0,4.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,35.0,4.0,23.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0
12.0,40.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,47.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0
11.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,28.0,1.0,42.0,6.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,59.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
0.0,55.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
9.0,39.0,6.0,26.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
6.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,59.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,21.0,6.0,26.0,30.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,43.0,5.0,33.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,60.0,1.0,1.0,49.0,1.0,10520.0,18.0,5.0,200.0,0.0,3.0
12.0,32.0,6.0,34.0,23.0,1.0,5178.0,11.0,2.0,0.0,0.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,23.0,6.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,62.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,54.0,1.0,19.0,33.0,0.0,7298.0,19.0,2.0,0.0,1.0,3.0
14.0,27.0,4.0,2.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,3.0
12.0,42.0,6.0,16.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
4.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,33.0,2.0,36.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,44.0,2.0,2.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,3.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,100.0,1.0,3.0
16.0,32.0,3.0,13.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,3.0
16.0,22.0,5.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,24.0,2.0,31.0,37.0,1.0,0.0,2.0,5.0,10.0,1.0,3.0
12.0,58.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
4.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,52.0,6.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,61.0,1.0,31.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,3.0
14.0,45.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,21.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
9.0,41.0,4.0,10.0,43.0,1.0,0.0,5.0,0.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,27.0,3.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,3.0
16.0,33.0,0.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,47.0,6.0,3.0,35.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0
16.0,38.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
5.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
14.0,51.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
8.0,29.0,6.0,3.0,50.0,0.0,0.0,18.0,0.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,27.0,5.0,12.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,53.0,0.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
16.0,51.0,5.0,25.0,24.0,0.0,4064.0,11.0,2.0,0.0,1.0,3.0
0.0,17.0,2.0,44.0,1.0,1.0,2176.0,0.0,5.0,0.0,1.0,3.0
16.0,29.0,6.0,2.0,29.0,1.0,0.0,21.0,0.0,3000.0,1.0,3.0
4.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,61.0,1.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,63.0,4.0,3.0,25.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,39.0,2.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
