education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
9.0,30.0,6.0,28.0,50.0,0.0,0.0,18.0,5.0,0.0,0.0,2.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,47.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,29.0,4.0,14.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,30.0,3.0,37.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
7.0,32.0,6.0,24.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
16.0,39.0,3.0,14.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
13.0,31.0,1.0,31.0,48.0,1.0,0.0,18.0,5.0,0.0,1.0,2.0
12.0,25.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,250.0,1.0,2.0
16.0,37.0,6.0,23.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0
9.0,30.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,49.0,6.0,32.0,29.0,0.0,0.0,21.0,2.0,150.0,1.0,2.0
14.0,48.0,1.0,2.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
16.0,19.0,6.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,2.0
12.0,49.0,6.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,42.0,6.0,2.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,250.0,1.0,2.0
14.0,24.0,3.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,41.0,3.0,7.0,42.0,0.0,0.0,12.0,2.0,0.0,0.0,2.0
8.0,40.0,6.0,8.0,41.0,1.0,0.0,9.0,0.0,0.0,1.0,2.0
16.0,54.0,3.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
16.0,23.0,6.0,34.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
3.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,29.0,2.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
12.0,39.0,6.0,30.0,48.0,1.0,0.0,18.0,5.0,0.0,1.0,2.0
12.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,48.0,1.0,2.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,2.0
1.0,19.0,2.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
16.0,26.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,21.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
1.0,18.0,2.0,42.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
9.0,45.0,1.0,2.0,33.0,1.0,0.0,19.0,2.0,1900.0,1.0,2.0
11.0,55.0,5.0,9.0,43.0,1.0,0.0,5.0,2.0,7500.0,0.0,2.0
1.0,37.0,5.0,37.0,11.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,20.0,1.0,45.0,1.0,1.0,0.0,0.0,5.0,500.0,1.0,2.0
7.0,55.0,3.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,0.0,2.0
12.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,43.0,6.0,22.0,48.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
16.0,34.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,2.0
12.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,41.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
1.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,30.0,1.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
2.0,17.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,32.0,6.0,38.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
1.0,17.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,54.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
2.0,18.0,1.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,20.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,54.0,6.0,2.0,45.0,1.0,0.0,15.0,2.0,1050.0,0.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,29.0,6.0,3.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,2.0
16.0,20.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
1.0,16.0,0.0,26.0,37.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0
12.0,24.0,2.0,36.0,6.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,33.0,6.0,30.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,2.0
0.0,17.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,31.0,6.0,3.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
9.0,36.0,6.0,3.0,41.0,1.0,0.0,9.0,5.0,0.0,1.0,2.0
16.0,53.0,6.0,34.0,3.0,1.0,0.0,13.0,2.0,0.0,1.0,2.0
12.0,35.0,6.0,41.0,29.0,0.0,0.0,21.0,4.0,0.0,1.0,2.0
8.0,40.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,56.0,1.0,24.0,35.0,0.0,0.0,7.0,3.0,0.0,1.0,2.0
6.0,51.0,6.0,30.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,28.0,5.0,10.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0
16.0,29.0,1.0,2.0,4.0,1.0,4386.0,4.0,2.0,0.0,1.0,2.0
14.0,37.0,1.0,17.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,2.0
12.0,54.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,500.0,1.0,2.0
11.0,44.0,6.0,9.0,43.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0
12.0,38.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,44.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0
5.0,15.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,43.0,4.0,33.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,250.0,1.0,2.0
12.0,55.0,2.0,42.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,39.0,6.0,24.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,34.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,32.0,4.0,42.0,27.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
14.0,33.0,4.0,12.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,25.0,3.0,24.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
16.0,41.0,5.0,26.0,48.0,0.0,0.0,18.0,0.0,0.0,1.0,2.0
6.0,34.0,0.0,31.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,25.0,3.0,37.0,22.0,0.0,0.0,11.0,0.0,0.0,1.0,2.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
11.0,33.0,4.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,34.0,6.0,38.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,32.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
16.0,24.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,9.0,1.0,2.0
9.0,59.0,1.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,2.0
1.0,38.0,5.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,46.0,6.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,24.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,28.0,3.0,33.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,52.0,6.0,36.0,6.0,0.0,0.0,10.0,2.0,0.0,1.0,2.0
9.0,48.0,2.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
16.0,41.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,1.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,18.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,1250.0,1.0,2.0
5.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,22.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,1240.0,1.0,2.0
12.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,1320.0,1.0,2.0
12.0,27.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
12.0,55.0,1.0,29.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,48.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,38.0,6.0,2.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,2.0
7.0,41.0,6.0,5.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,19.0,5.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
14.0,25.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,24.0,3.0,2.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,2.0
0.0,34.0,6.0,34.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
0.0,17.0,4.0,19.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,49.0,6.0,35.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,2.0
12.0,30.0,6.0,41.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
8.0,29.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
0.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,32.0,4.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,49.0,6.0,38.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
0.0,52.0,4.0,33.0,5.0,1.0,0.0,10.0,2.0,0.0,0.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,32.0,6.0,3.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,27.0,2.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
1.0,48.0,3.0,36.0,8.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,25.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,50.0,3.0,37.0,14.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,25.0,6.0,18.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,2.0
9.0,26.0,2.0,12.0,30.0,1.0,0.0,3.0,5.0,25.0,1.0,2.0
16.0,22.0,1.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
12.0,32.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
0.0,17.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
11.0,42.0,6.0,9.0,43.0,0.0,0.0,5.0,2.0,250.0,1.0,2.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,65.0,4.0,31.0,24.0,1.0,0.0,11.0,5.0,0.0,1.0,2.0
12.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,54.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,2.0
9.0,60.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,31.0,4.0,12.0,22.0,0.0,0.0,11.0,5.0,0.0,1.0,2.0
12.0,40.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
12.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,30.0,2.0,42.0,32.0,0.0,0.0,23.0,0.0,0.0,1.0,2.0
1.0,18.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,54.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
16.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
15.0,42.0,1.0,11.0,45.0,0.0,0.0,15.0,2.0,500.0,0.0,2.0
4.0,90.0,3.0,44.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,2.0
8.0,46.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,63.0,6.0,2.0,13.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,22.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,19.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,36.0,5.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,22.0,3.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
6.0,39.0,5.0,32.0,43.0,0.0,0.0,5.0,4.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,25.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,22.0,3.0,28.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
9.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,19.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,27.0,1.0,34.0,4.0,1.0,9562.0,4.0,0.0,100.0,1.0,2.0
16.0,33.0,1.0,16.0,32.0,1.0,0.0,23.0,2.0,50.0,1.0,2.0
9.0,61.0,1.0,2.0,35.0,1.0,0.0,7.0,2.0,744.0,1.0,2.0
14.0,38.0,5.0,2.0,34.0,1.0,15024.0,7.0,2.0,0.0,0.0,2.0
12.0,26.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,30.0,1.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
8.0,23.0,6.0,26.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,58.0,4.0,42.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
11.0,50.0,1.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0,1.0,2.0
16.0,36.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,35.0,6.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,21.0,6.0,36.0,40.0,1.0,1055.0,6.0,5.0,0.0,1.0,2.0
12.0,34.0,1.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
9.0,64.0,6.0,10.0,42.0,0.0,0.0,12.0,3.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,4800.0,1.0,2.0
11.0,39.0,1.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0,0.0,2.0
16.0,50.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
16.0,37.0,4.0,31.0,39.0,1.0,0.0,16.0,5.0,0.0,1.0,2.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,42.0,6.0,38.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
16.0,28.0,1.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
14.0,46.0,6.0,5.0,12.0,1.0,10520.0,10.0,5.0,300.0,0.0,2.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,45.0,1.0,25.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,2.0
12.0,36.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
16.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,20.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2000.0,1.0,2.0
9.0,31.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,23.0,3.0,26.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,2.0
14.0,50.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,53.0,6.0,36.0,25.0,1.0,0.0,11.0,5.0,200.0,0.0,2.0
1.0,28.0,3.0,33.0,18.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0
16.0,26.0,6.0,23.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
16.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
16.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
8.0,24.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0
12.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
9.0,42.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
12.0,35.0,4.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
9.0,23.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,23.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,100.0,1.0,2.0
5.0,50.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
5.0,16.0,0.0,29.0,43.0,1.0,0.0,5.0,4.0,0.0,1.0,2.0
14.0,42.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
9.0,26.0,6.0,2.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
