education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,36.0,0.0,26.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
16.0,26.0,1.0,39.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
9.0,42.0,3.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
4.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,33.0,6.0,1.0,49.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
12.0,22.0,3.0,12.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,60.0,6.0,31.0,47.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
16.0,29.0,6.0,15.0,34.0,1.0,0.0,7.0,5.0,4000.0,0.0,1.0
12.0,44.0,6.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,43.0,5.0,26.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
16.0,37.0,1.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,29.0,6.0,37.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
16.0,36.0,6.0,15.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,1.0
12.0,24.0,0.0,10.0,43.0,0.0,0.0,5.0,2.0,7000.0,1.0,1.0
14.0,49.0,4.0,2.0,16.0,1.0,15024.0,10.0,2.0,1450.0,0.0,1.0
16.0,21.0,0.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
16.0,23.0,6.0,17.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
11.0,74.0,0.0,2.0,35.0,1.0,0.0,7.0,1.0,1293.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,33.0,3.0,37.0,15.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
12.0,30.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,50.0,1.0,1.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
6.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,43.0,3.0,26.0,30.0,0.0,0.0,3.0,2.0,100.0,1.0,1.0
12.0,53.0,2.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
16.0,26.0,6.0,31.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
5.0,64.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
9.0,56.0,1.0,12.0,37.0,1.0,0.0,2.0,2.0,2000.0,1.0,1.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,90.0,1.0,42.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,25.0,3.0,10.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,16.0,3.0,0.0,0.0,1.0,594.0,14.0,5.0,0.0,1.0,1.0
12.0,86.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,27.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
9.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,24.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,26.0,1.0,33.0,38.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0
8.0,54.0,6.0,4.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,51.0,2.0,33.0,4.0,1.0,7298.0,4.0,2.0,0.0,0.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,25.0,6.0,2.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,2.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,36.0,4.0,36.0,23.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
9.0,39.0,4.0,3.0,24.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
9.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,12000.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,58.0,6.0,29.0,41.0,1.0,0.0,9.0,3.0,0.0,1.0,1.0
14.0,40.0,4.0,10.0,43.0,1.0,14344.0,5.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,60.0,6.0,0.0,0.0,1.0,27828.0,14.0,5.0,0.0,0.0,1.0
16.0,22.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
16.0,29.0,3.0,33.0,49.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
12.0,58.0,3.0,35.0,4.0,1.0,8614.0,4.0,5.0,0.0,1.0,1.0
9.0,37.0,5.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
12.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,27.0,4.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
1.0,16.0,6.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,625.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,3.0,10.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,1.0
6.0,28.0,1.0,31.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
12.0,78.0,1.0,12.0,45.0,0.0,0.0,15.0,1.0,267.0,1.0,1.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,17.0,1.0,1.0
0.0,59.0,6.0,35.0,7.0,1.0,0.0,10.0,2.0,0.0,0.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,34.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,49.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,31.0,4.0,13.0,37.0,0.0,2354.0,2.0,5.0,0.0,1.0,1.0
16.0,23.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,49.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
1.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,27.0,3.0,5.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
16.0,22.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,31.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,71.0,2.0,17.0,35.0,1.0,2936.0,7.0,1.0,10.0,1.0,1.0
16.0,37.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
8.0,39.0,5.0,26.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,23.0,5.0,41.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0
13.0,61.0,0.0,16.0,32.0,1.0,0.0,23.0,4.0,0.0,1.0,1.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,6000.0,1.0,1.0
3.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,24.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,25.0,6.0,26.0,47.0,1.0,0.0,18.0,5.0,0.0,1.0,1.0
11.0,40.0,4.0,11.0,47.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
16.0,40.0,6.0,31.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
14.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,4000.0,1.0,1.0
9.0,46.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,100.0,0.0,1.0
9.0,28.0,5.0,2.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
14.0,51.0,1.0,10.0,43.0,0.0,14344.0,5.0,5.0,0.0,1.0,1.0
12.0,51.0,1.0,43.0,2.0,1.0,8614.0,0.0,5.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
4.0,34.0,2.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
3.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,17.0,1.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,24.0,0.0,41.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,33.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,23.0,2.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,1.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,45.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,114.0,1.0,1.0
12.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,301.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,23.0,4.0,36.0,27.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
8.0,48.0,6.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0
16.0,59.0,4.0,19.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,34.0,2.0,26.0,38.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
12.0,54.0,1.0,32.0,39.0,1.0,0.0,16.0,5.0,35.0,1.0,1.0
12.0,39.0,2.0,12.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
6.0,39.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,45.0,6.0,1.0,50.0,1.0,0.0,18.0,2.0,0.0,1.0,1.0
9.0,36.0,6.0,2.0,33.0,0.0,0.0,19.0,2.0,251.0,0.0,1.0
0.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,42.0,3.0,33.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
0.0,33.0,4.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,47.0,6.0,17.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,85.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,63.0,2.0,41.0,33.0,1.0,0.0,19.0,2.0,1337.0,1.0,1.0
12.0,35.0,6.0,39.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
12.0,61.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,22.0,5.0,26.0,27.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
16.0,24.0,1.0,14.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,1.0
5.0,34.0,2.0,40.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,31.0,6.0,21.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0
0.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,20.0,5.0,29.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,1.0,42.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,1.0
9.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,20897.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,32.0,6.0,4.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,54.0,4.0,37.0,24.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0
8.0,54.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,24.0,0.0,26.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,26.0,6.0,29.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
1.0,18.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,53.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
16.0,24.0,4.0,19.0,40.0,0.0,0.0,6.0,5.0,0.0,1.0,1.0
5.0,84.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,53.0,2.0,2.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,54.0,4.0,2.0,34.0,0.0,0.0,7.0,2.0,1500.0,1.0,1.0
8.0,30.0,4.0,23.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
6.0,47.0,6.0,37.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,1.0
5.0,79.0,6.0,0.0,0.0,1.0,1409.0,14.0,1.0,0.0,1.0,1.0
9.0,52.0,1.0,2.0,37.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,47.0,1.0,24.0,35.0,0.0,0.0,7.0,2.0,250.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,64.0,1.0,43.0,2.0,1.0,5013.0,0.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,22.0,2.0,2.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,77.0,0.0,0.0,0.0,1.0,1455.0,14.0,1.0,0.0,1.0,1.0
0.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,80.0,1.0,1.0
5.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,43.0,4.0,26.0,16.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,18.0,2.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,16.0,1.0,42.0,18.0,1.0,0.0,10.0,4.0,0.0,1.0,1.0
7.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,10000.0,1.0,1.0
0.0,17.0,2.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,35.0,0.0,9.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,27.0,5.0,26.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,25.0,1.0,2.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,38.0,2.0,23.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
9.0,34.0,0.0,9.0,43.0,1.0,0.0,5.0,4.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,53.0,6.0,2.0,44.0,1.0,15024.0,20.0,2.0,842.0,0.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,2000.0,1.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,32.0,3.0,39.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
8.0,22.0,1.0,12.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,50.0,4.0,31.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
16.0,54.0,5.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
12.0,54.0,1.0,24.0,33.0,0.0,0.0,19.0,2.0,350.0,1.0,1.0
2.0,17.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
7.0,30.0,4.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,50.0,6.0,2.0,43.0,0.0,0.0,5.0,2.0,37.0,1.0,1.0
4.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,37.0,6.0,37.0,13.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0
9.0,42.0,4.0,42.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
6.0,28.0,3.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
7.0,55.0,4.0,21.0,44.0,1.0,0.0,20.0,2.0,0.0,0.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,42.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,35.0,6.0,41.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,1.0
16.0,49.0,6.0,2.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
12.0,19.0,6.0,26.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,38.0,2.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,27.0,6.0,26.0,45.0,0.0,0.0,15.0,2.0,30.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,21.0,1.0,35.0,12.0,0.0,0.0,10.0,5.0,0.0,1.0,1.0
16.0,34.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,42.0,1.0,31.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,27.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,35.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,1.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,22.0,6.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
7.0,35.0,4.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,25.0,6.0,25.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,1.0
16.0,21.0,2.0,23.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,3.0,23.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,1.0
