education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
12.0,43.0,3.0,37.0,16.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
9.0,37.0,4.0,18.0,32.0,1.0,0.0,23.0,2.0,0.0,0.0,4.0
0.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,37.0,4.0,35.0,22.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
0.0,17.0,0.0,32.0,45.0,0.0,0.0,15.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,34.0,5.0,26.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
9.0,54.0,3.0,2.0,37.0,0.0,0.0,2.0,2.0,2500.0,0.0,4.0
7.0,50.0,6.0,39.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,56.0,4.0,37.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,300.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,48.0,5.0,2.0,15.0,1.0,0.0,10.0,5.0,20000.0,0.0,4.0
12.0,32.0,3.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
16.0,19.0,1.0,41.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,27.0,4.0,35.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
7.0,48.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,46.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,38.0,6.0,3.0,31.0,0.0,0.0,22.0,2.0,60.0,1.0,4.0
4.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,38.0,4.0,2.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,72.0,2.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,33.0,6.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,4.0
2.0,46.0,1.0,36.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
14.0,27.0,5.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
4.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,55.0,4.0,42.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
16.0,48.0,6.0,24.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
12.0,45.0,2.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
13.0,54.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,4.0
5.0,58.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
8.0,21.0,1.0,24.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,4.0
12.0,22.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,32.0,3.0,26.0,47.0,0.0,0.0,18.0,0.0,0.0,1.0,4.0
12.0,36.0,3.0,26.0,30.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0
9.0,35.0,3.0,15.0,37.0,1.0,0.0,2.0,2.0,1000.0,0.0,4.0
12.0,48.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
12.0,21.0,3.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
14.0,67.0,6.0,26.0,24.0,1.0,0.0,11.0,3.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,29.0,1.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
5.0,15.0,1.0,42.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,4.0
6.0,16.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
0.0,17.0,6.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
16.0,34.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
9.0,28.0,5.0,3.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,558.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,45.0,6.0,33.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,4.0
16.0,40.0,4.0,2.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0
16.0,41.0,4.0,18.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,4.0
8.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2000.0,1.0,4.0
0.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,19.0,6.0,41.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,56.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,65.0,5.0,26.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,4.0
12.0,35.0,6.0,26.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
1.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,22.0,4.0,36.0,23.0,0.0,0.0,11.0,5.0,0.0,1.0,4.0
4.0,22.0,6.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,4.0
16.0,18.0,1.0,2.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1415.0,1.0,4.0
16.0,25.0,1.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,4.0
12.0,70.0,4.0,29.0,43.0,0.0,0.0,5.0,3.0,0.0,1.0,4.0
0.0,60.0,4.0,35.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,30.0,6.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
12.0,36.0,6.0,37.0,11.0,1.0,3137.0,10.0,2.0,0.0,1.0,4.0
16.0,56.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,1400.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,29.0,1.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,53.0,1.0,2.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,4.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,36.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,400.0,1.0,4.0
16.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,34.0,0.0,36.0,21.0,0.0,0.0,11.0,0.0,0.0,1.0,4.0
12.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,21.0,1.0,33.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,39.0,6.0,23.0,41.0,0.0,0.0,9.0,2.0,50.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,60.0,1.0,12.0,45.0,0.0,0.0,15.0,5.0,3039.0,1.0,4.0
12.0,49.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
16.0,40.0,5.0,34.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,4.0
1.0,18.0,3.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,4.0
0.0,64.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,56.0,4.0,2.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,87.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
9.0,50.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,1000.0,1.0,4.0
14.0,26.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,100.0,1.0,4.0
16.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,15.0,3.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,58.0,2.0,34.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
12.0,42.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,200.0,1.0,4.0
8.0,54.0,4.0,13.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
9.0,36.0,3.0,2.0,34.0,1.0,0.0,7.0,5.0,2000.0,0.0,4.0
5.0,58.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
14.0,47.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
12.0,39.0,1.0,38.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
8.0,47.0,1.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,22.0,3.0,42.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,66.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,35.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
13.0,22.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
2.0,24.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
1.0,46.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,45.0,6.0,26.0,29.0,1.0,5013.0,21.0,2.0,0.0,1.0,4.0
7.0,54.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
0.0,23.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,39.0,1.0,37.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
16.0,55.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
7.0,29.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,35.0,6.0,19.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,47.0,1.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
11.0,55.0,6.0,12.0,42.0,0.0,0.0,12.0,2.0,1000.0,1.0,4.0
9.0,57.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,5000.0,1.0,4.0
0.0,48.0,6.0,36.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
15.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,10000.0,0.0,4.0
12.0,47.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,27.0,5.0,35.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
14.0,29.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,1100.0,1.0,4.0
12.0,29.0,1.0,43.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,50.0,6.0,39.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
5.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,65.0,1.0,29.0,33.0,1.0,0.0,19.0,3.0,15.0,1.0,4.0
9.0,41.0,6.0,6.0,46.0,1.0,0.0,8.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,26.0,6.0,31.0,39.0,0.0,0.0,16.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,868.0,1.0,4.0
12.0,45.0,1.0,34.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,38.0,1.0,33.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
9.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,4343.0,1.0,4.0
0.0,38.0,5.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
12.0,31.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,35.0,1.0,2.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,51.0,4.0,14.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
12.0,49.0,6.0,38.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,4.0
9.0,48.0,6.0,4.0,40.0,1.0,0.0,6.0,2.0,2000.0,0.0,4.0
14.0,49.0,5.0,1.0,50.0,0.0,0.0,18.0,2.0,0.0,0.0,4.0
12.0,59.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,3000.0,0.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,63.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,125.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
8.0,35.0,4.0,16.0,32.0,1.0,0.0,23.0,5.0,100.0,1.0,4.0
0.0,16.0,6.0,19.0,40.0,1.0,0.0,6.0,4.0,0.0,1.0,4.0
12.0,42.0,1.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,66.0,4.0,26.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,4.0
12.0,36.0,4.0,36.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
16.0,20.0,2.0,23.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,4.0
12.0,29.0,1.0,36.0,11.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
4.0,25.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,59.0,6.0,37.0,49.0,0.0,0.0,18.0,5.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,62.0,5.0,0.0,0.0,0.0,0.0,14.0,2.0,50.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,68.0,0.0,0.0,0.0,1.0,2414.0,14.0,1.0,0.0,1.0,4.0
9.0,35.0,4.0,3.0,34.0,1.0,0.0,7.0,2.0,350.0,0.0,4.0
9.0,30.0,6.0,3.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,4.0
12.0,72.0,0.0,19.0,33.0,1.0,1409.0,19.0,1.0,619.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,21.0,4.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
8.0,56.0,6.0,12.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,4.0
12.0,60.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
9.0,29.0,4.0,2.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,4.0
12.0,32.0,4.0,13.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
12.0,34.0,1.0,2.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,41.0,2.0,16.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
6.0,16.0,6.0,17.0,24.0,1.0,0.0,11.0,5.0,0.0,1.0,4.0
14.0,56.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,3000.0,1.0,4.0
16.0,41.0,6.0,15.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,21.0,1.0,34.0,33.0,1.0,0.0,19.0,5.0,200.0,1.0,4.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,39.0,4.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
9.0,47.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,100.0,1.0,4.0
5.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,4.0
3.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,30.0,6.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
12.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
1.0,25.0,3.0,36.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
14.0,58.0,6.0,10.0,43.0,1.0,0.0,5.0,5.0,800.0,1.0,4.0
12.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,29.0,0.0,42.0,9.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,49.0,4.0,37.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,48.0,5.0,2.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,100.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,27.0,6.0,2.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,4.0
8.0,60.0,3.0,36.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0
16.0,39.0,5.0,10.0,43.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0
9.0,34.0,6.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,71.0,4.0,29.0,43.0,0.0,0.0,5.0,1.0,0.0,1.0,4.0
1.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,21.0,6.0,5.0,34.0,1.0,0.0,7.0,5.0,2000.0,1.0,4.0
0.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,19.0,0.0,34.0,4.0,1.0,0.0,4.0,4.0,0.0,1.0,4.0
0.0,33.0,5.0,29.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,4.0
9.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,1700.0,1.0,4.0
16.0,28.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
14.0,47.0,6.0,4.0,23.0,1.0,0.0,11.0,2.0,0.0,0.0,4.0
16.0,44.0,5.0,23.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,4.0
12.0,44.0,5.0,24.0,45.0,0.0,0.0,15.0,5.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,60.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,1001.0,1.0,4.0
12.0,32.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0
16.0,19.0,6.0,41.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,43.0,6.0,26.0,48.0,1.0,4386.0,18.0,2.0,17.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,47.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,30.0,1.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0
12.0,52.0,1.0,2.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0
9.0,47.0,1.0,26.0,44.0,1.0,0.0,20.0,2.0,0.0,1.0,4.0
16.0,66.0,1.0,31.0,45.0,0.0,0.0,15.0,1.0,311.0,1.0,4.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
0.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
1.0,61.0,2.0,24.0,42.0,0.0,0.0,12.0,3.0,0.0,1.0,4.0
0.0,53.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
2.0,19.0,0.0,45.0,46.0,1.0,0.0,8.0,4.0,0.0,1.0,4.0
16.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,53.0,4.0,37.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,4.0
12.0,29.0,1.0,45.0,46.0,1.0,0.0,8.0,2.0,0.0,1.0,4.0
0.0,18.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
12.0,28.0,4.0,36.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,69.0,6.0,9.0,43.0,1.0,0.0,5.0,3.0,1000.0,0.0,4.0
12.0,27.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,62.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,20.0,1.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,4.0
9.0,43.0,1.0,26.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
9.0,25.0,5.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
9.0,26.0,5.0,12.0,44.0,0.0,0.0,20.0,2.0,200.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,40.0,5.0,14.0,12.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
6.0,36.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
16.0,21.0,6.0,19.0,37.0,0.0,0.0,2.0,5.0,0.0,1.0,4.0
